dataset,cell_key,hppc_protocol,soc_nom,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
RADAR4KIT corrected EIS plus PULSE,P061_3_S18_C09,cell_plsv2,30,32.69,3,cell_plsv2_P061_3_S18_C09.csv,cell_eisv2_P061_3_S18_C09.csv,92,92,3.5966,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,23,3.5965,-0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,642,0.05,50.0,0.001938036520631623,0.00045668261114549335,1.1663058846652854,0.019318920344012246,0.8286558905757182,0.5537750277163538,True,,True
RADAR4KIT corrected EIS plus PULSE,P061_3_S18_C09,cell_plsv2,10,32.625,4,cell_plsv2_P061_3_S18_C09.csv,cell_eisv2_P061_3_S18_C09.csv,92,92,3.3391,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34015,0.0010499999999997733,0.0010499999999997733,120.0,117626.99699997902,-0.32,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0020447023213938254,0.0005376709572476965,1.9480415758513527,0.021376124160616242,0.7875771768416538,0.6086660819771379,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_1_S16_C07,cell_plsv2,30,25.41,3,cell_plsv2_P062_1_S16_C07.csv,cell_eisv2_P062_1_S16_C07.csv,94,94,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5961,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,653,0.05,50.0,0.0019825645545231744,0.0005129934049552409,0.8766280686701308,0.018711298838170378,0.8262016696189612,0.558647223602242,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_1_S16_C07,cell_plsv2,10,25.37,4,cell_plsv2_P062_1_S16_C07.csv,cell_eisv2_P062_1_S16_C07.csv,94,94,3.3883,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,70,3.38835,4.999999999988347e-05,4.999999999988347e-05,120.0,66720.99699997902,-0.304,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.002089491210805764,0.000574088806442309,1.8791496342154594,0.02035771485346742,0.7737049498466414,0.6257398403630491,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_2_S17_C07,cell_plsv2,30,32.57,3,cell_plsv2_P062_2_S17_C07.csv,cell_eisv2_P062_2_S17_C07.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,68,3.59625,-4.999999999988347e-05,4.999999999988347e-05,120.00200009346008,57371.99000000954,-0.1645,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0020501658402348965,0.0005045498744811861,1.6759481813678647,0.02061112999261537,0.7615543332096556,0.6398296637725697,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_2_S17_C07,cell_plsv2,10,25.31,4,cell_plsv2_P062_2_S17_C07.csv,cell_eisv2_P062_2_S17_C07.csv,94,94,3.3779,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,12,3.3828,0.0049000000000001265,0.0049000000000001265,120.00200009346008,93602.99000000954,-0.153,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,653,0.05,50.0,0.0021607248269072763,0.0005754327412069939,1.5579036955842422,0.019364577758239312,0.7622775573207811,0.6396129948332485,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_3_S18_C07,cell_plsv2,30,32.805,3,cell_plsv2_P062_3_S18_C07.csv,cell_eisv2_P062_3_S18_C07.csv,92,92,3.5963,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,5,3.5964,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.346,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.0020412921186917115,0.000505557155286234,0.9438946625041275,0.01806844664360641,0.824964314752006,0.5602476222036676,True,,True
RADAR4KIT corrected EIS plus PULSE,P062_3_S18_C07,cell_plsv2,10,25.31,4,cell_plsv2_P062_3_S18_C07.csv,cell_eisv2_P062_3_S18_C07.csv,94,94,3.3769,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,8,3.381,0.0040999999999997705,0.0040999999999997705,120.0,96816.99699997902,-0.345,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,643,0.05,50.0,0.002171401868130428,0.0005804339769371191,1.5756133160273489,0.01956390192733683,0.7520919961856591,0.6510937003737827,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_1_S16_C05,cell_plsv2,30,25.16,3,cell_plsv2_P063_1_S16_C05.csv,cell_eisv2_P063_1_S16_C05.csv,94,94,3.5968,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,7,3.5964,-0.00039999999999995595,0.00039999999999995595,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,656,0.05,50.0,0.003397059571204927,0.0007385419973208222,0.9857928988956206,0.018118760777755684,0.7759828179033184,0.6251466984896782,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_1_S16_C05,cell_plsv2,10,25.16,4,cell_plsv2_P063_1_S16_C05.csv,cell_eisv2_P063_1_S16_C05.csv,94,94,3.3946,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,65,3.3953,0.000700000000000145,0.000700000000000145,20.0,9.996999979019165,-0.302,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.003436818883378178,0.000808197671781884,2.3373252191431835,0.022744484596907318,0.761451248615398,0.6401687103956576,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_2_S17_C05,cell_plsv2,30,32.85,3,cell_plsv2_P063_2_S17_C05.csv,cell_eisv2_P063_2_S17_C05.csv,92,92,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,13,3.5962,0.0,0.0,20.0,9.996999979019165,-0.347,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0030086971408807366,0.0007540098898905791,1.2346960925600277,0.01868006649701024,0.7803121018327578,0.6188726348697418,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_2_S17_C05,cell_plsv2,10,25.24,4,cell_plsv2_P063_2_S17_C05.csv,cell_eisv2_P063_2_S17_C05.csv,94,94,3.3403,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34205,0.0017499999999999183,0.0017499999999999183,120.0,12694.99699997902,-0.337,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.003004268281794872,0.0007761786600655877,2.063689317481015,0.02066913523841483,0.7784954211576334,0.6199111658545542,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_3_S18_C05,cell_plsv2,30,32.705,3,cell_plsv2_P063_3_S18_C05.csv,cell_eisv2_P063_3_S18_C05.csv,92,92,3.5959,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.596,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.328,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,644,0.05,50.0,0.0025007107960905027,0.0006355798710289001,0.9131741606871008,0.01885108636459977,0.8168629961111906,0.5723877968674249,True,,True
RADAR4KIT corrected EIS plus PULSE,P063_3_S18_C05,cell_plsv2,10,25.32,4,cell_plsv2_P063_3_S18_C05.csv,cell_eisv2_P063_3_S18_C05.csv,94,94,3.3761,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3754,-0.000700000000000145,0.000700000000000145,120.0,12773.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0025049992765587346,0.0007029208508482495,1.8440726597637318,0.02080329611648118,0.8004859910559688,0.5920436947866878,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_1_S17_C01,cell_plsv2,30,40.05,3,cell_plsv2_P064_1_S17_C01.csv,cell_eisv2_P064_1_S17_C01.csv,66,66,3.5958,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,62,3.5957,-0.00010000000000021103,0.00010000000000021103,120.0,1756399.996999979,-0.35,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,461,0.05,50.0,0.003997353646664668,0.0007252623874107306,1.2217517653540286,0.022500309138306064,0.7627870244433184,0.6408845776237215,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_1_S17_C01,cell_plsv2,10,32.63,4,cell_plsv2_P064_1_S17_C01.csv,cell_eisv2_P064_1_S17_C01.csv,68,68,3.3766,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,8,3.3828500000000004,0.006250000000000533,0.006250000000000533,120.0,106289.99699997902,-0.312,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",475,0.05,50.0,0.0038789767388316392,0.0007976294336312456,1.6964676600619346,0.019332282694157498,0.8212422354923853,0.5637621503950538,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_2_S18_C01,cell_plsv2,30,40.25,3,cell_plsv2_P064_2_S18_C01.csv,cell_eisv2_P064_2_S18_C01.csv,58,58,3.5966,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5968,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.343,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,405,0.05,50.0,0.002923454219324831,0.0005810639396069442,0.883507656219609,0.01844623324008011,0.7821960951852162,0.6179563124381037,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_2_S18_C01,cell_plsv2,10,32.75,4,cell_plsv2_P064_2_S18_C01.csv,cell_eisv2_P064_2_S18_C01.csv,60,60,3.3948,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,33,3.3951,0.0002999999999997449,0.0002999999999997449,20.0,9.996999979019165,-0.335,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",406,0.05,50.0,0.00294808370835776,0.0006683091276880729,1.961470888859337,0.020880693897580665,0.8017572300285895,0.5903300496095133,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_3_S19_C01,cell_plsv2,30,32.93,3,cell_plsv2_P064_3_S19_C01.csv,cell_eisv2_P064_3_S19_C01.csv,32,32,3.5962,first_short_candidate_passing_ocv_rmse_corr_gate,primary_lambda,1,3.5964,0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.307,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,224,0.05,50.0,0.0022056670948033983,0.0004344417499302914,0.8758740334617515,0.0186601605736553,0.7839337027405935,0.6159315413252539,True,,True
RADAR4KIT corrected EIS plus PULSE,P064_3_S19_C01,cell_plsv2,10,32.86,4,cell_plsv2_P064_3_S19_C01.csv,cell_eisv2_P064_3_S19_C01.csv,32,32,3.3386,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3397,0.001100000000000101,0.001100000000000101,120.0,120903.99699997902,-0.321,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",210,0.05,50.0,0.002383412159658414,0.0005894596831399323,2.042160895676136,0.02088981037948647,0.7743589713047637,0.6249055743414854,True,,True
RADAR4KIT corrected EIS plus PULSE,P065_1_S01_C03,cell_plsv2,30,2.67,3,cell_plsv2_P065_1_S01_C03.csv,cell_eisv2_P065_1_S01_C03.csv,74,74,3.5961,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,42,3.59605,-4.999999999988347e-05,4.999999999988347e-05,120.00200009346008,1735433.9900000095,-0.177,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",516,0.05,50.0,0.011936340828935492,0.003002546381963608,6.974089259117647,0.03853951680310881,0.3573044977337578,0.9266566914968777,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P065_1_S01_C03,cell_plsv2,10,2.74,4,cell_plsv2_P065_1_S01_C03.csv,cell_eisv2_P065_1_S01_C03.csv,74,74,3.3393,nearest_short_candidate_no_gate_pass,primary_lambda,73,3.3389,-0.00039999999999995595,0.00039999999999995595,20.002000093460083,9.990000009536743,-0.187,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,517,0.05,50.0,0.01325165077830152,0.003672701794499496,10.48687645305703,0.04888622402807855,0.197825836267147,0.9725622606225928,False,"time_rmse_gt_10mv,corr_lt_0p75",False
RADAR4KIT corrected EIS plus PULSE,P065_2_S03_C02,cell_plsv2,30,2.06,3,cell_plsv2_P065_2_S03_C02.csv,cell_eisv2_P065_2_S03_C02.csv,78,78,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,42,3.59615,-4.999999999988347e-05,4.999999999988347e-05,120.00200009346008,1737344.9900000095,-0.1745,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",546,0.05,50.0,0.015458479282201804,0.0036568122556121874,6.996126431122302,0.038779437021369725,0.3713083571791862,0.9209992807483379,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P065_2_S03_C02,cell_plsv2,10,2.25,4,cell_plsv2_P065_2_S03_C02.csv,cell_eisv2_P065_2_S03_C02.csv,78,78,3.3382,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34055,0.002349999999999852,0.002349999999999852,120.0,115788.99699997902,-0.303,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",546,0.05,50.0,0.016666997285460415,0.004209625816276536,2.10102735972461,0.02101798564166169,0.7720333887141082,0.627738199349446,True,,True
RADAR4KIT corrected EIS plus PULSE,P065_3_S04_C02,cell_plsv2,30,2.03,3,cell_plsv2_P065_3_S04_C02.csv,cell_eisv2_P065_3_S04_C02.csv,78,78,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,13,3.5965,9.999999999976694e-05,9.999999999976694e-05,20.002000093460083,9.990000009536743,-0.175,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",545,0.05,50.0,0.013661768119787473,0.0034574685199738045,1.0934191907078807,0.01866516770145018,0.8116775945781477,0.579720088772252,True,,True
RADAR4KIT corrected EIS plus PULSE,P065_3_S04_C02,cell_plsv2,10,2.28,4,cell_plsv2_P065_3_S04_C02.csv,cell_eisv2_P065_3_S04_C02.csv,78,78,3.3388,nearest_short_candidate_no_gate_pass,primary_lambda,73,3.3403,0.0015000000000000568,0.0015000000000000568,20.002000093460083,9.990000009536743,-0.193,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,546,0.05,50.0,0.015102746943964249,0.004059693990135101,11.064940574711375,0.04913993602727539,0.20948202938478835,0.9702397332972879,False,"time_rmse_gt_10mv,corr_lt_0p75",False
RADAR4KIT corrected EIS plus PULSE,P066_1_S02_C03,cell_plsv2,30,25.06,3,cell_plsv2_P066_1_S02_C03.csv,cell_eisv2_P066_1_S02_C03.csv,94,94,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,15,3.5965,0.0,0.0,20.0,9.996999979019165,-0.34,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1","3.0,0.1",657,0.05,50.0,0.012073178670923631,0.003155921546405554,1.0245696808702596,0.019334485607982246,0.5182019160360449,0.8475915870416505,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P066_1_S02_C03,cell_plsv2,10,25.01,4,cell_plsv2_P066_1_S02_C03.csv,cell_eisv2_P066_1_S02_C03.csv,94,94,3.3816,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38115,-0.0004500000000002835,0.0004500000000002835,120.0,22700.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.013841750057935436,0.0039834699643884345,1.9935993748811305,0.021189075566846585,0.7880197541509925,0.6080735321254611,True,,True
RADAR4KIT corrected EIS plus PULSE,P066_2_S03_C03,cell_plsv2,30,13.370000000000001,3,cell_plsv2_P066_2_S03_C03.csv,cell_eisv2_P066_2_S03_C03.csv,92,92,3.5962,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,71,3.5962,0.0,0.0,20.0,9.996999979019165,-0.354,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",641,0.05,50.0,0.012004831227806505,0.003095305606737317,1.6011967328254004,0.022854224126934337,0.8540646695196749,0.5146024876005559,True,,True
RADAR4KIT corrected EIS plus PULSE,P066_2_S03_C03,cell_plsv2,10,25.16,4,cell_plsv2_P066_2_S03_C03.csv,cell_eisv2_P066_2_S03_C03.csv,94,94,3.3428,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,4,3.3427,-0.00010000000000021103,0.00010000000000021103,120.0,110693.99699997902,-0.329,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",656,0.05,50.0,0.01377191425240866,0.0038675195932987537,2.0770180208407525,0.021028184130389076,0.7803581163020236,0.6176479410020778,True,,True
RADAR4KIT corrected EIS plus PULSE,P066_3_S04_C03,cell_plsv2,30,13.245,3,cell_plsv2_P066_3_S04_C03.csv,cell_eisv2_P066_3_S04_C03.csv,92,92,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5964,0.0,0.0,20.0,9.996999979019165,-0.302,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0116811385210338,0.0029361251370965216,0.9317421265329673,0.017723091831879232,0.7836802644113238,0.6161763329360843,True,,True
RADAR4KIT corrected EIS plus PULSE,P066_3_S04_C03,cell_plsv2,10,24.85,4,cell_plsv2_P066_3_S04_C03.csv,cell_eisv2_P066_3_S04_C03.csv,94,94,3.3419,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,3,3.3423,0.00039999999999995595,0.00039999999999995595,20.002000093460083,9.990000009536743,-0.1735,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",658,0.05,50.0,0.013644694564673477,0.0038877205099443566,2.222212330908579,0.02084732381609384,0.7388945801292034,0.6654621935500079,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P067_1_S01_C02,cell_plsv2,30,1.55,3,cell_plsv2_P067_1_S01_C02.csv,cell_eisv2_P067_1_S01_C02.csv,22,22,3.5958,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,9,3.5956,-0.00019999999999997797,0.00019999999999997797,20.0,9.996999979019165,-0.333,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",153,0.05,50.0,0.017008625456372602,0.0037163527090677724,1.1213791410167608,0.019206044964550337,0.8121480430717829,0.5796781233667051,True,,True
RADAR4KIT corrected EIS plus PULSE,P067_1_S01_C02,cell_plsv2,10,13.375,4,cell_plsv2_P067_1_S01_C02.csv,cell_eisv2_P067_1_S01_C02.csv,24,24,3.3424,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.34455,0.0021499999999998742,0.0021499999999998742,120.0,12215.99699997902,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.01804362176612196,0.004264517171679299,1.9970372920274808,0.02090291941587368,0.7858908611347335,0.6106425388433259,True,,True
RADAR4KIT corrected EIS plus PULSE,P067_2_S02_C02,cell_plsv2,30,12.834999999999999,3,cell_plsv2_P067_2_S02_C02.csv,cell_eisv2_P067_2_S02_C02.csv,24,24,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5964,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.014978234873015936,0.00350422971302192,0.9460635261427262,0.018479745701627807,0.8738089631764511,0.4820295647466283,True,,True
RADAR4KIT corrected EIS plus PULSE,P067_2_S02_C02,cell_plsv2,10,13.08,4,cell_plsv2_P067_2_S02_C02.csv,cell_eisv2_P067_2_S02_C02.csv,24,24,3.3823,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38155,-0.0007500000000000284,0.0007500000000000284,120.0,28354.99699997902,-0.338,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.01636016609877036,0.00427230165083275,1.8921273433247199,0.02039034923284636,0.7980899592296539,0.5951078264376181,True,,True
RADAR4KIT corrected EIS plus PULSE,P067_3_S05_C01,cell_plsv2,30,13.225,3,cell_plsv2_P067_3_S05_C01.csv,cell_eisv2_P067_3_S05_C01.csv,24,24,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,1,3.5966,0.00010000000000021103,0.00010000000000021103,20.0,9.996999979019165,-0.336,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.01818344758601847,0.003835928821153789,0.9021077869419459,0.018563137153950023,0.8661291253011192,0.4955917038450426,True,,True
RADAR4KIT corrected EIS plus PULSE,P067_3_S05_C01,cell_plsv2,10,13.39,4,cell_plsv2_P067_3_S05_C01.csv,cell_eisv2_P067_3_S05_C01.csv,24,24,3.3853,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.38445,-0.0008499999999997954,0.0008499999999997954,120.0,29108.99699997902,-0.331,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",168,0.05,50.0,0.019516730144897795,0.00460494530565834,1.8259878082960517,0.020315987265274848,0.748324928243758,0.6552554979716331,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P068_1_S06_C03,cell_plsv2,30,24.525,3,cell_plsv2_P068_1_S06_C03.csv,cell_eisv2_P068_1_S06_C03.csv,92,92,3.5965,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,53,3.5965,0.0,0.0,20.0,9.996999979019165,-0.326,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.006937629898160234,0.0015357133720763218,1.9435037656348746,0.02361259204735387,0.8240391373673438,0.5598312913413533,True,,True
RADAR4KIT corrected EIS plus PULSE,P068_1_S06_C03,cell_plsv2,10,24.58,4,cell_plsv2_P068_1_S06_C03.csv,cell_eisv2_P068_1_S06_C03.csv,92,92,3.3831,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.38255,-0.0005500000000000504,0.0005500000000000504,120.0,29637.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.007184968024165211,0.0017417288267979412,1.904687569674305,0.020306408970997225,0.7993661134516573,0.593470741822371,True,,True
RADAR4KIT corrected EIS plus PULSE,P068_2_S07_C03,cell_plsv2,30,18.075,3,cell_plsv2_P068_2_S07_C03.csv,cell_eisv2_P068_2_S07_C03.csv,92,92,3.597,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,55,3.5969,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",642,0.05,50.0,0.007180910730520718,0.0017196046746809075,2.1475537072090294,0.023773418379786904,0.8173847421537465,0.5691293499012522,True,,True
RADAR4KIT corrected EIS plus PULSE,P068_2_S07_C03,cell_plsv2,10,18.16,4,cell_plsv2_P068_2_S07_C03.csv,cell_eisv2_P068_2_S07_C03.csv,92,92,3.3387,nearest_short_candidate_no_gate_pass,fallback_lambda_no_gate_pass,2,3.3407,0.002000000000000224,0.002000000000000224,120.0,115680.99699997902,-0.327,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.0075362486659625244,0.0019158746574907768,2.223817127606068,0.020738657176592908,0.7478568883884285,0.6557795499322857,False,corr_lt_0p75,True
RADAR4KIT corrected EIS plus PULSE,P068_3_S08_C03,cell_plsv2,30,18.125,3,cell_plsv2_P068_3_S08_C03.csv,cell_eisv2_P068_3_S08_C03.csv,92,92,3.5963,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,13,3.5962,-9.999999999976694e-05,9.999999999976694e-05,20.0,9.996999979019165,-0.33,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",643,0.05,50.0,0.006885861868119814,0.0015851200305134938,1.139035291679348,0.01862841343568404,0.8639324112076934,0.49849836225627864,True,,True
RADAR4KIT corrected EIS plus PULSE,P068_3_S08_C03,cell_plsv2,10,18.295,4,cell_plsv2_P068_3_S08_C03.csv,cell_eisv2_P068_3_S08_C03.csv,92,92,3.3377,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.3387000000000002,0.001000000000000334,0.001000000000000334,120.0,123751.99699997902,-0.325,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",633,0.05,50.0,0.007281957524412742,0.0018423171870597954,2.09150050208492,0.020865022856947746,0.7678534881219223,0.6328833191736459,True,,True
RADAR4KIT corrected EIS plus PULSE,P069_1_S08_C02,cell_plsv2,30,18.23,3,cell_plsv2_P069_1_S08_C02.csv,cell_eisv2_P069_1_S08_C02.csv,92,92,3.5964,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,67,3.5964,0.0,0.0,20.0,9.996999979019165,-0.341,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",641,0.05,50.0,0.0058613468028223354,0.0012789392093062277,1.7596869567541977,0.022737844083876874,0.8436309414449241,0.5310621818482947,True,,True
RADAR4KIT corrected EIS plus PULSE,P069_1_S08_C02,cell_plsv2,10,19.035,4,cell_plsv2_P069_1_S08_C02.csv,cell_eisv2_P069_1_S08_C02.csv,92,92,3.3393,nearest_short_candidate_no_gate_pass,fallback_lambda_corr_only,2,3.342,0.0026999999999999247,0.0026999999999999247,120.0,115566.99699997902,-0.344,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",644,0.05,50.0,0.0065052795514372345,0.0015384847975051217,2.0952893888911435,0.021025526214003203,0.757501679511134,0.6448809151404945,True,,True
