cell_id,inner_zip,mat_member,cycle_index,ambient_temperature_c,timestamp_iso,fields,Sense_current_length,Sense_current_finite,Sense_current_dtype,Sense_current_abs_min,Sense_current_abs_max,Sense_current_real_min,Sense_current_real_max,Sense_current_imag_min,Sense_current_imag_max,Battery_current_length,Battery_current_finite,Battery_current_dtype,Battery_current_abs_min,Battery_current_abs_max,Battery_current_real_min,Battery_current_real_max,Battery_current_imag_min,Battery_current_imag_max,Current_ratio_length,Current_ratio_finite,Current_ratio_dtype,Current_ratio_abs_min,Current_ratio_abs_max,Current_ratio_real_min,Current_ratio_real_max,Current_ratio_imag_min,Current_ratio_imag_max,Battery_impedance_length,Battery_impedance_finite,Battery_impedance_dtype,Battery_impedance_abs_min,Battery_impedance_abs_max,Battery_impedance_real_min,Battery_impedance_real_max,Battery_impedance_imag_min,Battery_impedance_imag_max,Rectified_Impedance_length,Rectified_Impedance_finite,Rectified_Impedance_dtype,Rectified_Impedance_abs_min,Rectified_Impedance_abs_max,Rectified_Impedance_real_min,Rectified_Impedance_real_max,Rectified_Impedance_imag_min,Rectified_Impedance_imag_max,Re_length,Re_min,Re_max,Re_mean,Rct_length,Rct_min,Rct_max,Rct_mean
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,200,24,2010-06-23T20:39:52,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,813.4266810379921,924.4767617213453,796.5089111328125,911.6961669921875,-117.06908416748047,454.5166015625,48,48,complex128,181.28671871085723,351.93525112100247,92.5689468383789,351.928466796875,-72.54049682617188,155.87130737304688,48,48,complex128,2.312569232766019,5.05865489897146,2.3087730464430614,4.399167521025302,-2.4974616130871854,0.7023247539856785,48,48,complex128,0.04245143026660611,0.3910736031261107,0.006990252117985301,0.3907101701533005,-0.11778719309165042,0.04386500715902415,39,39,complex128,0.0726552830238014,0.16737468756890453,0.07265517135880341,0.16704178514025544,-0.014239166133398882,0.00012738167685707934,1,0.0782449961298768,0.0782449961298768,0.0782449961298768,1,0.1882802445072384,0.1882802445072384,0.1882802445072384
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,202,24,2010-06-23T22:38:15,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,813.21705495362,923.2317106633033,795.60791015625,915.7439575195312,-116.5365982055664,457.4625549316406,48,48,complex128,181.01967920037004,351.916717677719,92.22742462158203,351.7588806152344,-72.91851806640625,155.76336669921875,48,48,complex128,2.310822459131805,5.06988737496699,2.3101620686347966,4.4138253114320145,-2.494374493738211,0.7648304943257654,48,48,complex128,0.006042217757110836,0.4053641447457597,-0.0007629083682191032,0.40520823035217973,-0.1294234321231006,0.0921589907795907,39,39,complex128,0.07261643647642059,0.17079628317414874,0.07261641331478544,0.17043089684810703,-0.015317852739938192,-5.799853688426831e-05,1,0.07905035342408334,0.07905035342408334,0.07905035342408334,1,0.198004520349432,0.198004520349432,0.198004520349432
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,212,24,2010-06-24T03:19:21,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,814.3717883120713,926.0488864892721,796.544677734375,912.874267578125,-116.69489288330078,456.0222473144531,48,48,complex128,179.8504276711556,351.8172127319547,91.87018585205078,351.6141052246094,-74.99578094482422,154.6157989501953,48,48,complex128,2.3147582291049855,5.103380396570079,2.314345757936691,4.4421618867422366,-2.5123075536387702,0.7663416275293174,48,48,complex128,0.03485310180240931,0.3994752763005926,0.003473180757951197,0.3994705195375332,-0.12356184668793262,0.0832977816962704,39,39,complex128,0.07219917744727743,0.16872093472149985,0.07219897944586695,0.16828340900426664,-0.01403923906528739,0.0001690888486365086,1,0.07906661915664734,0.07906661915664734,0.07906661915664734,1,0.193737072470994,0.193737072470994,0.193737072470994
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,214,24,2010-06-24T04:59:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.6014604247991,923.1612076118448,795.8128051757812,912.454345703125,-117.5000228881836,453.8382263183594,48,48,complex128,181.07635600174316,353.83071102090304,91.99226379394531,353.5000915527344,-72.80828857421875,155.96817016601562,48,48,complex128,2.305168146144538,5.0593362308324545,2.3042248824988243,4.391548712560644,-2.51220679917496,0.7285152759544312,48,48,complex128,0.0450623198900632,0.3943466799818606,0.0074678321487637155,0.39422478211878137,-0.11891200435023958,0.07112954608457692,39,39,complex128,0.07229013531659773,0.1660303178312273,0.07229012889325137,0.16559185518859112,-0.014896886585322225,3.0474400955942164e-05,1,0.07871237399733891,0.07871237399733891,0.07871237399733891,1,0.18930872714889294,0.18930872714889294,0.18930872714889294
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,216,24,2010-06-25T20:24:06,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.4124572141261,942.5659857316278,797.6454467773438,941.5811767578125,-117.54444885253906,453.6400451660156,48,48,complex128,180.8701660770781,354.3510729935779,93.02161407470703,353.99420166015625,-74.67498779296875,155.11607360839844,48,48,complex128,2.2898546640744386,5.073366222160463,2.2898544849656326,4.419057728648919,-2.4921825003452263,1.1589349377196616,48,48,complex128,0.04910636098097099,0.8606077869615514,-0.29736861248402713,0.35098101577726204,-0.8075999450768824,0.47425760007215406,39,39,complex128,0.07250960045325779,0.21364460688567607,0.07250939842858141,0.21089193112778215,-0.03550130732124937,0.0001711648805053384,1,0.08698940671583444,0.08698940671583444,0.08698940671583444,1,0.21203982404697136,0.21203982404697136,0.21203982404697136
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,218,24,2010-06-26T00:01:20,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,813.7585581891395,924.6506516098283,795.767822265625,913.461181640625,-116.90455627441406,456.1817932128906,48,48,complex128,180.0301619472676,355.10004603351445,91.6719970703125,354.9894714355469,-70.89198303222656,154.9422607421875,48,48,complex128,2.293099454687476,5.094981684126887,2.2922612453192266,4.431584577478048,-2.513940431722115,0.7072240467689782,48,48,complex128,0.044067145308167355,0.39957330404134234,0.0064530077178371345,0.39955197195277403,-0.12194254260109548,0.07293364697335844,39,39,complex128,0.07328595011974047,0.16615836347755408,0.07328594436200125,0.16587366700638237,-0.013472186073862968,2.9050348472648887e-05,1,0.07828263281194806,0.07828263281194806,0.07828263281194806,1,0.19242141512409658,0.19242141512409658,0.19242141512409658
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,228,24,2010-06-26T20:39:31,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,811.8125120945147,928.9376620029119,795.3026733398438,927.8759765625,-119.04232025146484,455.167724609375,48,48,complex128,180.37467319912432,353.3170210767882,92.23324584960938,353.3163757324219,-73.5382308959961,155.0098419189453,48,48,complex128,2.3002650890589984,5.080218382391374,2.295675940905365,4.4231972794392895,-2.498788634508349,0.9943869359690071,48,48,complex128,0.042973439342623765,0.5403913416347065,-0.5305083152495498,0.4004312952502967,-0.2516701653499784,0.2897993457458484,39,39,complex128,0.07349323718950539,0.2031651221186268,0.07349316123012696,0.2013530864044019,-0.027327755605831533,0.00010566454210938311,1,0.08194630366572121,0.08194630366572121,0.08194630366572121,1,0.24951173793875153,0.24951173793875153,0.24951173793875153
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,230,24,2010-06-27T00:16:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,814.8903535558321,925.9496112926763,793.0025634765625,912.3485107421875,-116.12944030761719,455.1690673828125,48,48,complex128,181.17630771680086,351.61686221970615,93.04755401611328,351.2969665527344,-71.91644287109375,155.45741271972656,48,48,complex128,2.3328512093269005,5.046729546463752,2.316049279670236,4.403564211464658,-2.465380569132861,0.7043965185628779,48,48,complex128,0.05258363105375091,0.39495013575090027,0.010726959143224093,0.39487627269781345,-0.1202138591471144,0.06262996937180657,39,39,complex128,0.07474706866208018,0.16516243347196555,0.07474215742882089,0.1648588248101954,-0.012841682287458075,0.00030395426304887283,1,0.0772233628496216,0.0772233628496216,0.0772233628496216,1,0.20125403150137744,0.20125403150137744,0.20125403150137744
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,240,24,2010-06-27T20:42:49,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,812.7217021582818,927.0177999818991,795.873046875,921.0130004882812,-115.27774047851562,455.6319885253906,48,48,complex128,179.90969539016584,352.8994280394828,92.34466552734375,352.3988952636719,-74.79475402832031,154.40194702148438,48,48,complex128,2.3059301555519616,5.097381656745582,2.304295865749267,4.444121515600367,-2.496614449430316,0.9587872358689253,48,48,complex128,0.0015791414133400352,0.43908205579254084,-0.17180336183276484,0.41727640021033247,-0.39598773184232444,0.22272764363859335,39,39,complex128,0.07292712248952644,0.1969185329908724,0.07292596883177263,0.195683145118578,-0.023890886815947285,0.0004102006213051323,1,0.08259427496458913,0.08259427496458913,0.08259427496458913,1,0.23058750329889702,0.23058750329889702,0.23058750329889702
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,242,24,2010-06-28T00:20:06,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,816.142445491782,925.579857405497,794.6375732421875,912.7572631835938,-116.01904296875,454.8151550292969,48,48,complex128,180.53554146867964,349.1752652248082,92.9452133178711,349.169921875,-70.82536315917969,154.77166748046875,48,48,complex128,2.3392941947110613,5.07152413030671,2.335412261898859,4.425793788836124,-2.4764301611357444,0.7114826607662693,48,48,complex128,0.027600620133518827,0.3993382456408971,0.0008557723931947088,0.39933330317225946,-0.1275272666168867,0.08713112935240377,39,39,complex128,0.07496017272257383,0.1680109812332971,0.07496016664358852,0.16777295019117727,-0.013317737274977603,-3.0188798237997057e-05,1,0.07780251826730275,0.07780251826730275,0.07780251826730275,1,0.19693063385639706,0.19693063385639706,0.19693063385639706
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,252,24,2010-06-28T20:34:48,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,814.1263824974961,927.8849953242669,799.680908203125,924.2037963867188,-117.65575408935547,453.33477783203125,48,48,complex128,180.74754805849804,351.3409553486351,92.13563537597656,351.3387451171875,-70.9012680053711,155.50144958496094,48,48,complex128,2.3191796463004506,5.08576686143155,2.31485499260744,4.413062532530258,-2.5278258747020037,0.9167245448968038,48,48,complex128,0.022472257056992188,0.49857196915944646,-0.464148833635779,0.41120725471691155,-0.18564082286936226,0.26377593895754053,39,39,complex128,0.07474297784105172,0.2047094925042431,0.07474236071501814,0.20325977524333516,-0.02632493709069818,0.0003037289812676785,1,0.08322032353450609,0.08322032353450609,0.08322032353450609,1,0.25657901670022587,0.25657901670022587,0.25657901670022587
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,254,24,2010-06-29T00:12:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,816.3388977019569,926.9804835254092,796.7755737304688,913.1328125,-115.8870620727539,456.6614685058594,48,48,complex128,179.26999276693334,350.8252629432188,91.82859802246094,350.82061767578125,-72.07421875,154.28228759765625,48,48,complex128,2.3305181680665075,5.122793893759804,2.326676750615459,4.4644314238662535,-2.5123433960225783,0.7143943923762592,48,48,complex128,0.05043726541289265,0.3977628301505691,0.009501009103198411,0.3977160263815277,-0.12162254099210956,0.06637165192906226,39,39,complex128,0.07425892719069717,0.16443301735931176,0.07425891577049411,0.1641255400242089,-0.01333138315338941,4.118378228729499e-05,1,0.07854743123091595,0.07854743123091595,0.07854743123091595,1,0.19461243837619163,0.19461243837619163,0.19461243837619163
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,264,24,2010-06-29T20:15:20,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,817.0174585897296,926.0719317343554,799.019287109375,921.8295288085938,-115.07462310791016,456.01934814453125,48,48,complex128,179.15487852515494,348.68556794963695,91.212890625,348.68212890625,-71.22616577148438,154.19688415527344,48,48,complex128,2.3433975155143383,5.135177502281703,2.3392362932219264,4.461475645542406,-2.5426920859931355,0.8956989615964198,48,48,complex128,0.0002335588721493753,0.4477123555469714,-0.22807969397502134,0.4188861577057026,-0.38526095896895435,0.2285902622267263,39,39,complex128,0.07642671874727275,0.19770224317182145,0.0764265770730506,0.19653729087152494,-0.025215549064593234,-0.000147157642643589,1,0.08506633906791784,0.08506633906791784,0.08506633906791784,1,0.2400864150871061,0.2400864150871061,0.2400864150871061
B0042,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0042.mat,266,24,2010-06-29T23:52:41,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,817.238816222096,925.713632577454,796.4895629882812,915.2401733398438,-114.7319564819336,457.21087646484375,48,48,complex128,179.47736551421153,348.47216213464,90.72124481201172,348.4538269042969,-70.61013793945312,154.8605194091797,48,48,complex128,2.350013894519313,5.117015632793572,2.346823588528179,4.44126053880484,-2.5414668624061867,0.742798906324526,48,48,complex128,0.00018406525966041534,0.4069146368450332,3.112433789429249e-05,0.4066337218361836,-0.13626487340392116,0.09497022182600043,39,39,complex128,0.07524048762048124,0.17281126011310832,0.07524048707570906,0.1724738882164296,-0.013465877059254871,-9.054161959303595e-06,1,0.0790373338975149,0.0790373338975149,0.0790373338975149,1,0.20945677298641602,0.20945677298641602,0.20945677298641602
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,1,24,2010-06-03T19:59:13,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,795.8969033158763,939.0367250209924,794.6650390625,937.0184936523438,-110.677978515625,460.2719421386719,48,48,complex128,175.33963346898832,364.7227596002204,93.74576568603516,357.2003173828125,-76.63201904296875,148.17462158203125,48,48,complex128,2.1821969766522766,5.242937768191859,2.158403078455277,4.644838372788956,-2.4318455814051756,0.759399239600948,48,48,complex128,0.1976250195073326,0.357590835728548,0.15329207920676402,0.35254079303053193,-0.1247284521981283,0.008760430887490789,39,39,complex128,0.06344547015764257,0.11908400899509063,0.06344525025894238,0.11902716706404376,-0.005116450894075783,-0.00010667339657716477,1,0.0695338223583365,0.0695338223583365,0.0695338223583365,1,0.11270565686795861,0.11270565686795861,0.11270565686795861
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,11,24,2010-06-04T13:17:33,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,824.391676907656,928.0441005697394,793.985595703125,921.5205688476562,-112.92427062988281,462.8719787597656,48,48,complex128,175.5346194532343,340.61259607954275,94.77135467529297,340.468994140625,-80.71121215820312,147.75247192382812,48,48,complex128,2.422406785271981,5.235752468321025,2.4222157209601742,4.661680274796916,-2.3836612437800513,0.6312975388634267,48,48,complex128,0.19247882694323504,0.35591540040199243,0.15516635008129523,0.3509762537403601,-0.12481867874505391,0.007753032619083891,39,39,complex128,0.06162727194208356,0.10209591343881144,0.06162651733443519,0.1020692482324437,-0.00408488729476983,0.0003049725431560715,1,0.06397229891106027,0.06397229891106027,0.06397229891106027,1,0.1085598128584668,0.1085598128584668,0.1085598128584668
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,13,24,2010-06-04T16:54:24,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,825.2069620564931,928.3346072204347,796.4020385742188,919.8059692382812,-113.151123046875,459.146484375,48,48,complex128,176.271278582407,339.4645585659002,93.52552795410156,339.4161376953125,-80.27507781982422,149.4139862060547,48,48,complex128,2.434400289902738,5.215131032107106,2.434164327938427,4.605073281858271,-2.447629823065902,0.6036583266345619,48,48,complex128,0.1908516286442376,0.3538496194157906,0.16266596296899194,0.34828926783181463,-0.1263396851963923,0.007709518690065674,39,39,complex128,0.06012551182605185,0.10050643220389054,0.060125460112217755,0.10048938909632069,-0.00313878147368443,7.88583465034505e-05,1,0.06047438402137438,0.06047438402137438,0.06047438402137438,1,0.10460205007342203,0.10460205007342203,0.10460205007342203
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,23,24,2010-06-05T09:47:27,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,821.530285999387,929.991791481871,796.599853515625,920.2059936523438,-114.86275482177734,461.0563049316406,48,48,complex128,176.48315227836733,346.76419086247137,93.12877655029297,346.18438720703125,-81.24922943115234,149.9110870361328,48,48,complex128,2.3742631528943785,5.21525357576292,2.3740378573512393,4.600989768829927,-2.4555575755070906,0.5991457097295282,48,48,complex128,0.1847632284375253,0.3527626279378611,0.16521312559656542,0.34701867260897096,-0.12564938750710292,0.007782544626140369,39,39,complex128,0.05794271099124074,0.09703656583476379,0.0579403704696193,0.0970031099534831,-0.004315736894765759,0.0005207944486246494,1,0.059814931127301754,0.059814931127301754,0.059814931127301754,1,0.10077831941231151,0.10077831941231151,0.10077831941231151
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,25,24,2010-06-05T13:24:19,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,825.6232672961349,928.0878659131621,794.0908813476562,920.5183715820312,-111.2130126953125,462.48468017578125,48,48,complex128,175.982951225187,339.4807036672297,92.90181732177734,339.3344421386719,-79.4908218383789,149.4632110595703,48,48,complex128,2.432018251339076,5.221822862415481,2.4318669652847786,4.614043765329322,-2.445001868725383,0.6022100075146899,48,48,complex128,0.1917639272320703,0.3538122354295876,0.1616130505882805,0.34822790941520715,-0.12605579494660807,0.008371720680914222,39,39,complex128,0.05873914718014772,0.1001246214878322,0.058732823336007906,0.10012236345557621,-0.0036237780315438073,-0.00031532102092090403,1,0.06080278322959827,0.06080278322959827,0.06080278322959827,1,0.10346301364637374,0.10346301364637374,0.10346301364637374
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,35,24,2010-06-06T06:26:12,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,821.8599134233681,929.1903620118893,794.5588989257812,919.8682861328125,-113.08302307128906,460.55413818359375,48,48,complex128,176.33859067607762,345.677194280473,92.52655792236328,345.5860900878906,-80.39286041259766,150.11373901367188,48,48,complex128,2.38430103861649,5.2080863438231635,2.383050876419376,4.587616465634865,-2.4653475472949453,0.6066295252154636,48,48,complex128,0.18654784243150468,0.35322153411376117,0.16138393585824437,0.3473013937685363,-0.12558772793491135,0.007336228788881418,39,39,complex128,0.05807638838950322,0.09756672545246695,0.058076380202714196,0.09755363630970347,-0.0037824457144538075,-3.0836961764173795e-05,1,0.0609403216648771,0.0609403216648771,0.0609403216648771,1,0.10003120292465033,0.10003120292465033,0.10003120292465033
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,37,24,2010-06-06T10:03:08,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,826.419690108735,927.9624120558855,793.8740844726562,919.0897827148438,-111.92178344726562,459.9693298339844,48,48,complex128,175.2190223901555,337.17126338109057,93.56401824951172,336.9841613769531,-78.19573211669922,148.14682006835938,48,48,complex128,2.4549542886573046,5.236308577965423,2.454636989923867,4.638864164907173,-2.4289641379020694,0.5902753035126945,48,48,complex128,0.19531180008850776,0.35467569112308406,0.15926954800664142,0.34942855685387453,-0.1264403672017016,0.008576102187134425,39,39,complex128,0.060198493046859,0.10457747695773535,0.060198184626553415,0.10455986670994817,-0.003689153681975089,-0.0001926986770072538,1,0.0627657269457884,0.0627657269457884,0.0627657269457884,1,0.10569902497986362,0.10569902497986362,0.10569902497986362
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,47,24,2010-06-07T03:02:21,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,820.7328161539284,928.4654227749901,796.5184326171875,918.8193359375,-113.47856903076172,459.42620849609375,48,48,complex128,176.16597539933164,344.7283609980109,92.4417495727539,344.6067199707031,-81.25047302246094,149.96324157714844,48,48,complex128,2.3808102523907637,5.219613945095187,2.3807546999256846,4.5925929697353585,-2.480415197133233,0.6102817832264428,48,48,complex128,0.1860956267022709,0.3518120891641709,0.16439157512024624,0.3456942708537383,-0.1255294197994827,0.007140353486038515,39,39,complex128,0.057188133187798335,0.097383309145349,0.057188113119059705,0.0973544324747277,-0.0035400717156297864,4.7910197166255924e-05,1,0.060028199443392535,0.060028199443392535,0.060028199443392535,1,0.1029964391005226,0.1029964391005226,0.1029964391005226
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,49,24,2010-06-07T06:39:18,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,823.8463998017573,928.5469254052517,795.0928955078125,919.943603515625,-110.96820831298828,460.0237121582031,48,48,complex128,176.92050486541774,341.3792516255868,93.20025634765625,340.8874816894531,-79.26509857177734,150.38143920898438,48,48,complex128,2.41599250081138,5.192065736098021,2.415885506276152,4.577569642073441,-2.4501842338752224,0.6026124928091494,48,48,complex128,0.19039071007183744,0.3515623503302764,0.1592530240780766,0.3458189292159735,-0.125957058157318,0.008632923886852887,39,39,complex128,0.05797538523723336,0.09969491747172032,0.057975159347459365,0.09967875210009045,-0.003392611000235541,-0.00016183955731146498,1,0.05946405522319262,0.05946405522319262,0.05946405522319262,1,0.10318260288317935,0.10318260288317935,0.10318260288317935
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,51,24,2010-06-07T14:53:59,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,818.7418212123962,930.2436544193571,794.720703125,919.30810546875,-113.58010864257812,461.2463073730469,48,48,complex128,177.2448238713224,345.539540871358,94.96038055419922,345.3783264160156,-81.95925903320312,149.66046142578125,48,48,complex128,2.372908062062141,5.184206962077061,2.3728410888344786,4.599521535360635,-2.3917364970669364,0.5918066908208758,48,48,complex128,0.1846875292294636,0.35018194537128416,0.16735588561169942,0.34463851754689895,-0.12713541925429,0.007535934360170857,39,39,complex128,0.05753371647388753,0.09639217258090135,0.05753353776413642,0.09636813820176636,-0.004103021467340081,0.00014340028021348573,1,0.05992507748021127,0.05992507748021127,0.05992507748021127,1,0.09963743520230726,0.09963743520230726,0.09963743520230726
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,53,24,2010-06-07T18:30:57,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,821.7321680299924,928.5194631188004,798.2196655273438,924.9496459960938,-113.92375946044922,457.3356018066406,48,48,complex128,178.17601263475558,343.4893212493472,93.4802474975586,343.33258056640625,-79.85779571533203,151.684326171875,48,48,complex128,2.3948836247791414,5.163160499568164,2.394866069764236,4.535540800629197,-2.467204083599255,0.5907030301203796,48,48,complex128,0.18696758674735658,0.3495419678277162,0.1649102231561431,0.3436934898450241,-0.12591921486262622,0.008308103233067504,39,39,complex128,0.057040605088163776,0.0952105627899971,0.05704038263879074,0.09519562271394336,-0.003569981286703083,0.00015930236719686468,1,0.058209861764615595,0.058209861764615595,0.058209861764615595,1,0.09875194822232924,0.09875194822232924,0.09875194822232924
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,63,24,2010-06-08T11:29:23,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,819.5038717020832,930.1292153793753,795.0512084960938,922.041259765625,-114.00420379638672,461.1858825683594,48,48,complex128,177.1256145225252,347.3177173874633,94.02645874023438,347.0058288574219,-82.73574829101562,150.1083221435547,48,48,complex128,2.3595222203647475,5.1891387713960135,2.3594694595227175,4.589343402265989,-2.4217944431522187,0.5946200236554866,48,48,complex128,0.18366600589645202,0.35058374430818956,0.1690396299342954,0.34474024630793826,-0.12638483645126067,0.007338574412500974,39,39,complex128,0.05756687503177415,0.09428877571239583,0.05756621757824518,0.0942736086671192,-0.0035048500341421348,0.0002751266218273103,1,0.059357567780692504,0.059357567780692504,0.059357567780692504,1,0.09646126147273448,0.09646126147273448,0.09646126147273448
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,65,24,2010-06-08T15:06:23,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,826.5492075072083,930.9850943813177,796.44384765625,922.9180297851562,-111.52342987060547,459.2862243652344,48,48,complex128,176.00498450569452,338.9489065382471,93.74405670166016,338.8512878417969,-79.498291015625,148.96243286132812,48,48,complex128,2.4385657884219794,5.2236238583464765,2.4385550719722793,4.61874246722041,-2.4399721791408284,0.6016992387648974,48,48,complex128,0.19326916945122016,0.3559578530425589,0.1626173867046668,0.35088346571070284,-0.1264559224776079,0.008136079471007064,39,39,complex128,0.061664686255268684,0.09966688957199962,0.061664685928034535,0.09966415155923704,-0.0036415555154985383,-6.352761817673926e-06,1,0.06274655210749347,0.06274655210749347,0.06274655210749347,1,0.10238976816496678,0.10238976816496678,0.10238976816496678
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,75,24,2010-06-09T08:02:01,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,819.7684996128238,927.7170103602193,796.5155639648438,920.136962890625,-113.52953338623047,458.26690673828125,48,48,complex128,177.25844628626436,344.9119990563745,92.84136962890625,344.840087890625,-82.33341979980469,151.0001220703125,48,48,complex128,2.3767468277577546,5.1841660144267685,2.376744809229341,4.555869450392333,-2.4737887573758983,0.5865404963076623,48,48,complex128,0.18416993473219817,0.35080419880929953,0.1681667194696186,0.344778868701208,-0.12699202683192945,0.007303481676340441,39,39,complex128,0.05736532194213631,0.0936194770939316,0.05736528620383356,0.0936140313455806,-0.0037325400561396944,6.403340697047968e-05,1,0.05969818363702731,0.05969818363702731,0.05969818363702731,1,0.09543453610611552,0.09543453610611552,0.09543453610611552
B0043,5. Battery Data Set/3. BatteryAgingARC_25-44.zip,B0043.mat,77,24,2010-06-09T11:39:00,Sense_current;Battery_current;Current_ratio;Battery_impedance;Rectified_Impedance;Re;Rct,48,48,complex128,826.0309032643041,930.9365373203125,795.0639038085938,920.9488525390625,-112.01126861572266,460.46624755859375,48,48,complex128,174.9277747541637,338.13704109081016,92.5770263671875,338.0318298339844,-81.57925415039062,148.4224395751953,48,48,complex128,2.444665698053563,5.252336313747095,2.4446372180504543,4.638870754147982,-2.463313800354504,0.6292084534700574,48,48,complex128,0.19219730416028583,0.35557942201505205,0.16169746346160258,0.35016958263705983,-0.12571171506824333,0.008161345231305944,39,39,complex128,0.06030738774441405,0.10046649410639119,0.06030730703624266,0.10044946397399228,-0.003153767915854393,9.866403325700092e-05,1,0.06130052419342855,0.06130052419342855,0.06130052419342855,1,0.10368442434079139,0.10368442434079139,0.10368442434079139
