dataset,join_key,diag_index,cell_id,channel,hppc_protocol,soc_percent,temperature_c,eis_record_index,pulse_member,eis_member,finder_candidate_count,finder_accepted_count,eis_ocv_value,candidate_rule,adaptive_rule,candidate_id,pre_rest_voltage_v,ocv_delta_v,abs_ocv_delta_v,pulse_duration_s,post_rest_s,median_current_a,time_lambda,baseline_mode,include_pre_s,include_post_s,eis_fmin_hz,eis_fmax_hz,eis_lambda,eis_lambda_sequence,attempted_eis_lambdas,eis_points,eis_frequency_min_hz,eis_frequency_max_hz,eis_real_rmse_ohm,eis_img_rmse_ohm,time_rmse_mv,r0_ohm,corr,scaled_rmse,quality_pass,quality_flags,voltage_only_baseline_pass
Stanford SECL INR21700-M50T,Diag_8_W8_Ch4,8,W8,4,HPPC_test,80,22.931007385253906,0,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,32,27,4.017296314239502,nearest_long_discharge,fallback_lambda_no_gate_pass,12,4.0180346965789795,0.0007383823394775391,0.0007383823394775391,359.0013999999974,3599.000899999999,-4.8503522872924805,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.381695827010758e-05,3.4337025590375874e-05,5.467740498988232,0.025153923037266445,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_8_W8_Ch4,8,W8,4,HPPC_test,50,22.931007385253906,1,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,32,27,3.7024128437042236,nearest_long_discharge,primary_lambda,21,3.6991536617279053,-0.0032591819763183594,0.0032591819763183594,359.00189999999566,3599.0014999999985,-4.850366592407227,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.3942885143570953e-05,2.2407909626316663e-05,10.151432822114707,0.02337257477493722,0.5196954888273185,0.850849549882557,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_W8_Ch4,8,W8,4,HPPC_test,20,22.931007385253906,2,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,32,27,3.423661708831787,nearest_long_discharge,primary_lambda,30,3.403428077697754,-0.020233631134033203,0.020233631134033203,359.0002999999997,3599.000500000002,-4.850376129150391,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.052170334323996e-05,2.5201199536087954e-05,14.851713887114748,0.02201729541271882,0.4990958087462493,0.8630605784093138,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_W9_Ch5,8,W9,5,HPPC_test,80,22.97684955596924,0,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,31,27,4.017183303833008,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.01755952835083,0.0003762245178222656,0.0003762245178222656,359.00199999999677,3599.0015999999996,-4.850282669067383,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.4761876962432992e-05,1.6482271980536853e-05,5.4801839123964475,0.02520942647954527,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_8_W9_Ch5,8,W9,5,HPPC_test,50,22.97684955596924,1,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,31,27,3.7021095752716064,nearest_long_discharge,primary_lambda,20,3.698779821395874,-0.003329753875732422,0.003329753875732422,359.00150000000576,3599.000699999997,-4.850261688232422,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.248051493553263e-05,2.775333898008754e-05,10.053754866855611,0.02342892041335592,0.5251486844813162,0.8475611951070758,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_8_W9_Ch5,8,W9,5,HPPC_test,20,22.97684955596924,2,Diag_8/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_8/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,31,27,3.4247894287109375,nearest_long_discharge,primary_lambda,29,3.4037333726882935,-0.021056056022644043,0.021056056022644043,359.0020000000004,3599.0004000000044,-4.850274562835693,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.944504646064494e-05,2.3714967624589497e-05,15.803377071200137,0.02192363193084485,0.4846904001059202,0.8712343683962548,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_V4_Ch1,9,V4,1,HPPC_test,80,23.29077911376953,0,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,29,27,4.016427993774414,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.021000385284424,0.004572391510009766,0.004572391510009766,359.0023000000001,3599.0023,-4.8502302169799805,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.5953283163430373e-05,2.0560849478602864e-05,5.117324807716863,0.02561902184632758,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_9_V4_Ch1,9,V4,1,HPPC_test,50,23.29077911376953,1,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,29,27,3.7008137702941895,nearest_long_discharge,primary_lambda,18,3.702240228652954,0.0014264583587646484,0.0014264583587646484,359.0001000000011,3598.999899999999,-4.8502349853515625,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.625274925341547e-05,2.4597348223324445e-05,10.46389783969981,0.023619532273472507,0.5239422039050733,0.848292811051316,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_V4_Ch1,9,V4,1,HPPC_test,20,23.29077911376953,2,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,29,27,3.4488589763641357,nearest_long_discharge,primary_lambda,27,3.4325956106185913,-0.016263365745544434,0.016263365745544434,359.0023000000001,3599.001599999996,-4.8502397537231445,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.758950007003434e-05,2.3338011134399432e-05,12.606165844792136,0.024627263899185497,0.5025622356997498,0.861034216958536,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_W10_Ch6,9,W10,6,HPPC_test,80,22.896549224853516,0,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,29,27,4.0166661739349365,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.021304368972778,0.004638195037841797,0.004638195037841797,359.0011000000013,3599.0015999999996,-4.850353240966797,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,5.008543048793439e-05,3.091291808792381e-05,5.6118315828313206,0.02471193799088087,0.7176687142503702,0.6928042076802882,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_9_W10_Ch6,9,W10,6,HPPC_test,50,22.896549224853516,1,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,29,27,3.704813241958618,nearest_long_discharge,fallback_lambda_no_gate_pass,19,3.7026227712631226,-0.0021904706954956055,0.0021904706954956055,359.0021000000015,3599.0014999999985,-4.850310325622559,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.0370589926155217e-05,2.1865095997821588e-05,9.91918228341628,0.023021301644584494,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_9_W10_Ch6,9,W10,6,HPPC_test,20,22.896549224853516,2,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,29,27,3.4376614093780518,nearest_long_discharge,primary_lambda,28,3.410530924797058,-0.027130484580993652,0.027130484580993652,359.0011999999988,3599.0007999999943,-4.850315570831299,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.8077794822461164e-05,1.7634630527617403e-05,18.549961143706586,0.020240041530342524,0.4902495442744298,0.8681272005712517,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_W8_Ch4,9,W8,4,HPPC_test,80,22.954921566267757,0,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,29,27,4.017742156982422,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.022629261016846,0.004887104034423828,0.004887104034423828,359.0009999999984,3599.000100000001,-4.85026741027832,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.98822114259378e-05,1.6092050512709878e-05,5.584118070318183,0.025058145484650428,0.7176841605422476,0.6927882827398495,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_9_W8_Ch4,9,W8,4,HPPC_test,50,22.954921566267757,1,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,29,27,3.7039761543273926,nearest_long_discharge,primary_lambda,19,3.703577160835266,-0.00039899349212646484,0.00039899349212646484,358.9995000000017,3599.0010999999977,-4.850313186645508,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.8447582823885156e-05,2.553058382946082e-05,10.158628164368128,0.023332882890378537,0.5113334328161276,0.8557872920541334,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_W8_Ch4,9,W8,4,HPPC_test,20,22.954921566267757,2,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,29,27,3.4360239505767822,nearest_long_discharge,primary_lambda,28,3.404728055000305,-0.03129589557647705,0.03129589557647705,359.0020000000004,3599.0020000000004,-4.85031795501709,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.761378906453286e-05,1.969880797053208e-05,14.384510678098593,0.021683745687255496,0.48360494846986807,0.8718330888167104,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_W9_Ch5,9,W9,5,HPPC_test,80,23.18080711364746,0,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,27,4.017009019851685,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.021824359893799,0.004815340042114258,0.004815340042114258,359.000399999999,3599.000899999999,-4.850316047668457,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.699025436059556e-05,1.436036615242504e-05,5.6461625328236895,0.025046023053724872,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_9_W9_Ch5,9,W9,5,HPPC_test,50,23.18080711364746,1,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,27,3.7039343118667603,nearest_long_discharge,primary_lambda,18,3.7030540704727173,-0.0008802413940429688,0.0008802413940429688,359.0015000000021,3599.0015999999996,-4.850255966186523,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.7009014935328604e-05,2.5415018700636393e-05,10.097804136700852,0.02334864648352872,0.5130032018144697,0.8548117794717112,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_9_W9_Ch5,9,W9,5,HPPC_test,20,23.18080711364746,2,Diag_9/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_9/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,27,3.4367659091949463,nearest_long_discharge,primary_lambda,27,3.4089391231536865,-0.027826786041259766,0.027826786041259766,359.0017000000007,3599.001400000001,-4.850269794464111,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.4664032389099246e-05,2.4300525684583325e-05,14.329727174040203,0.021907234397160448,0.49967668193925757,0.862724338208066,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_V4_Ch1,10,V4,1,HPPC_test,80,23.246009300794334,0,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,30,27,4.016818523406982,nearest_long_discharge,fallback_lambda_no_gate_pass,10,4.020533800125122,0.0037152767181396484,0.0037152767181396484,359.0025999999998,3599.0017000000007,-4.850429534912109,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,6.335466251012982e-05,3.350845229385716e-05,5.179632085803483,0.02579890045524704,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_10_V4_Ch1,10,V4,1,HPPC_test,50,23.246009300794334,1,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,30,27,3.7004565000534058,nearest_long_discharge,primary_lambda,19,3.7017571926116943,0.0013006925582885742,0.0013006925582885742,359.002199999999,3599.0017000000007,-4.850122451782227,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.6995062336963772e-05,1.727743925974464e-05,10.414263251361152,0.02378298295317572,0.5160010010626883,0.8530466731240453,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_V4_Ch1,10,V4,1,HPPC_test,20,23.246009300794334,2,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,30,27,3.446063280105591,nearest_long_discharge,primary_lambda,28,3.4302433729171753,-0.015819907188415527,0.015819907188415527,359.00180000000546,3598.9994000000006,-4.850128173828125,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.322682154483997e-05,1.5456965118997747e-05,12.807571485336615,0.024826120085093092,0.49566031365392366,0.8650479117673195,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W10_Ch6,10,W10,6,HPPC_test,80,22.94287109375,0,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,29,27,4.015726566314697,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.021566152572632,0.00583958625793457,0.00583958625793457,359.0005000000001,3599.000900000001,-4.8503265380859375,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.185791127477567e-05,2.7450549071300315e-05,5.653877798776948,0.024907253005437134,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_10_W10_Ch6,10,W10,6,HPPC_test,50,22.94287109375,1,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W10_Channel_6.xlsx,29,27,3.704367518424988,nearest_long_discharge,primary_lambda,18,3.7022037506103516,-0.0021637678146362305,0.0021637678146362305,359.0008999999991,3599.000200000002,-4.850241661071777,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.401275300373094e-05,2.3561552879163628e-05,10.26603999107145,0.02313091056987831,0.4966331603406264,0.8644886806365484,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W10_Ch6,10,W10,6,HPPC_test,20,22.94287109375,2,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W10_Channel_6.xlsx,29,27,3.4373652935028076,nearest_long_discharge,primary_lambda,27,3.413378357887268,-0.02398693561553955,0.02398693561553955,359.0008999999991,3599.002099999998,-4.850253105163574,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.517146759371141e-05,2.1939275611742353e-05,16.920405698281336,0.021556645019481836,0.4870217026580365,0.8699398719932389,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W8_Ch4,10,W8,4,HPPC_test,80,23.005334826780135,0,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W8_Channel_4.xlsx,29,28,4.0168137550354,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.022245407104492,0.005431652069091797,0.005431652069091797,359.0013999999992,3599.0012000000006,-4.8502960205078125,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.5665106649581024e-05,1.9411289672425082e-05,5.67209154262467,0.025226681279883267,0.7176687142503703,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_10_W8_Ch4,10,W8,4,HPPC_test,50,23.005334826780135,1,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W8_Channel_4.xlsx,29,28,3.7034424543380737,nearest_long_discharge,primary_lambda,17,3.702891707420349,-0.0005507469177246094,0.0005507469177246094,359.00090000000273,3599.0007000000005,-4.85033655166626,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,2.659274697834944e-05,1.7281094581019306e-05,10.31226731983812,0.023481182046301192,0.5180351414739789,0.8518399677423744,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W8_Ch4,10,W8,4,HPPC_test,20,23.005334826780135,2,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W8_Channel_4.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W8_Channel_4.xlsx,29,28,3.4344253540039062,nearest_long_discharge,primary_lambda,26,3.408088445663452,-0.0263369083404541,0.0263369083404541,359.0008000000016,3599.001000000004,-4.850325584411621,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.3644969183286424e-05,2.2056748546727654e-05,14.198096962265545,0.022265550427973662,0.4879207077563326,0.869437542455122,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W9_Ch5,10,W9,5,HPPC_test,80,23.217876434326172,0,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W9_Channel_5.xlsx,29,27,4.015942096710205,nearest_long_discharge,fallback_lambda_no_gate_pass,9,4.021961212158203,0.006019115447998047,0.006019115447998047,359.0018999999993,3599.0012000000006,-4.850299835205078,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,2.6543835264008522e-05,1.705656063030669e-05,5.694063746920474,0.025277850742780737,0.7176687142503702,0.6928042076802879,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_10_W9_Ch5,10,W9,5,HPPC_test,50,23.217876434326172,1,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_W9_Channel_5.xlsx,29,27,3.703226089477539,nearest_long_discharge,primary_lambda,18,3.702462673187256,-0.0007634162902832031,0.0007634162902832031,359.0011000000013,3599.0014999999985,-4.850207805633545,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.241981242017298e-05,2.5767267452375025e-05,10.334888237805172,0.023524714439876346,0.5234888524922517,0.8485671820681722,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_10_W9_Ch5,10,W9,5,HPPC_test,20,23.217876434326172,2,Diag_10/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W9_Channel_5.xlsx,Diag_10/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_W9_Channel_5.xlsx,29,27,3.4352036714553833,nearest_long_discharge,primary_lambda,27,3.4114989042282104,-0.02370476722717285,0.02370476722717285,359.00069999999687,3599.001099999994,-4.8502116203308105,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,4.9887980440337375e-05,1.6850989650197515e-05,14.067930853564972,0.022658389622692683,0.48660061189708365,0.8701727997408889,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_V4_Ch1,11,V4,1,HPPC_test,80,23.138307571411133,0,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_V4_Channel_1.xlsx,31,27,4.016479015350342,nearest_long_discharge,fallback_lambda_no_gate_pass,11,4.015579462051392,-0.0008995532989501953,0.0008995532989501953,359.0018999999993,3599.0031000000017,-4.850419998168945,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.2990587478663604e-05,2.0036918715857844e-05,5.123670496959312,0.025755167214627478,0.7176687142503702,0.692804207680288,False,corr_lt_0p75,True
Stanford SECL INR21700-M50T,Diag_11_V4_Ch1,11,V4,1,HPPC_test,50,23.138307571411133,1,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC50_V4_Channel_1.xlsx,31,27,3.702207326889038,nearest_long_discharge,primary_lambda,20,3.6954424381256104,-0.006764888763427734,0.006764888763427734,359.0005999999994,3599.0011000000013,-4.850441932678223,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,3.0890020821048015e-05,1.9857332947578206e-05,10.572423345554697,0.02377095129463894,0.5214744685420036,0.8497825399112261,False,"time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_V4_Ch1,11,V4,1,HPPC_test,20,23.138307571411133,2,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_V4_Channel_1.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC20_V4_Channel_1.xlsx,31,27,3.452155828475952,nearest_long_discharge,primary_lambda,26,3.511234164237976,0.059078335762023926,0.059078335762023926,359.0008000000016,3599.0011000000013,-4.850429534912109,0.001,time_charge,120.0,1200.0,0.03,50.0,3.0,"3.0,0.1",3.0,10,0.04642929881811142,45.95587921142578,5.450165894450508e-05,1.7871316279436444e-05,10.619855217724028,0.023286875218118817,0.5114557755507744,0.8557166486792338,False,"ocv_delta_gt_20mv,time_rmse_gt_10mv,corr_lt_0p75",False
Stanford SECL INR21700-M50T,Diag_11_W10_Ch6,11,W10,6,HPPC_test,80,23.073604583740234,0,Diag_11/HPPC_test/INR21700_M50T_T23_Aging_HPPC_W10_Channel_6.xlsx,Diag_11/EIS_test/INR21700_M50T_T23_Aging_EIS_SOC80_W10_Channel_6.xlsx,29,28,4.012712001800537,nearest_long_discharge,fallback_lambda_no_gate_pass,8,4.021573781967163,0.008861780166625977,0.008861780166625977,359.0010000000002,3599.001399999999,-4.850296974182129,0.001,time_charge,120.0,1200.0,0.03,50.0,0.1,"3.0,0.1","3.0,0.1",10,0.04642929881811142,45.95587921142578,3.9043954111759284e-05,1.629643564794114e-05,5.808145245180626,0.024983200952190938,0.71766871425037,0.692804207680288,False,corr_lt_0p75,True
